"Y1",5.8985214966087,3.77476922695532,14.3978396310046,1
"Y2",22.3682707220299,1.62001003903971,11.2695516886089,1
"Y3",1.82219254613145,0.87661215762263,3.98412368374649,1
"Y4",3.55675640781508,1.70616201975803,6.71801722925684,0.5
"Y5",7.3286293733321,3.26787352405746,11.1927189773262,1
"Y6",22.5396655429824,9.6269054121622,56.2173166142269,0.666666666666667
"Y7",64.2991329161232,39.8482628635082,451.287505214999,0
"Y8",2.32650592944501,2.27946784350852,9.91220918383024,1
"Y9",7.18140778753904,7.94513010835773,34.3925754938212,0.666666666666667
"Y10",8.92184636502575,7.58690693504952,36.2224403259146,0.666666666666667
"Y11",2.0802428563577,2.49517985212589,11.840099040504,0.666666666666667
"Y12",10.4260499431779,6.32137458357816,30.1449629609105,0.666666666666667
"Y13",3.27476985156712,1.01968893940409,5.16865165121464,1
"Y14",2.33848490863363,0.817420399494828,6.87952284669877,1
"Y15",3.62566522335867,1.2000345060723,8.06501639621128,1
"Y16",14.8698995634416,5.05688395150019,31.1090905992907,0.666666666666667
"Y17",1.81808277309143,0.671089255871941,7.43382661298763,1
"Y18",7.33152825231504,2.86346166292426,17.4023304755237,0.833333333333333
"Y19",45.5818209673895,8.55777958441772,23.2853360689254,1
"Y20",9.19578637025458,3.41264594972512,8.85078479397331,0.833333333333333
"Y21",12.9016430000148,3.37711199673709,38.4393717293412,0.833333333333333
"Y22",16.0330597051734,3.98333135316206,21.1456600827351,1
"Y23",27.2723004802416,6.99065762589593,50.2323851055031,0.5
"Y24",3.4345958385816,0.905492619068439,21.2033339474592,1
"Y25",4.86815152132968,1.6864628144826,17.1594778430094,1
"Y26",24.465765035944,6.00676058543883,27.2669600970855,0.833333333333333
"Y27",23.9936683712027,7.52574800902965,26.1331377685323,0.833333333333333
"Y28",22.6615500899597,6.79283284432578,33.8426585630697,0.833333333333333
"Y29",16.9693050722882,14.445161410909,258.743611278285,0
"Y30",6.52407898993216,3.35353452633073,13.3518613868869,0.5
"Y31",0.917245901153519,0.560261926041432,7.51854484986999,1
"Y32",19.9360459004318,19.8054759911322,248.676127538037,0
"Y33",8.36034642363391,6.59657475479233,80.5253661838479,0
"Y34",10.6450350924963,10.2387744303331,60.2222282585576,0.666666666666667
"Y35",6.97158193457494,4.11576615760177,78.3421278879803,0
"Y36",17.6638291132752,21.8686823811949,193.137605062223,0.166666666666667
"Y37",21.1452365107125,15.3846649168633,74.4725617110149,0.5
"Y38",200,10.3178501600298,49.5783405688274,0.5
"Y39",20.0795907593093,9.10493778140429,197.076388041564,0.5
"Y40",18.2111000015239,13.984993722684,76.9309756648711,1
"Y41",8.04466092741125,6.08488357851435,29.7901146217462,0.333333333333333
"Y42",12.8367975331194,7.44193932846028,22.9677035513809,1
"Y43",8.78663238071164,4.82347418669527,75.0201272146288,0.166666666666667
"Y44",1.42585627226918,0.850566665024175,18.4485604971219,1
"Y45",1.67274788809404,1.01427661594123,15.3282627767399,1
"Y46",10.1175355408093,5.37847040937352,38.7164887621315,1
"Y47",10.5610104512771,5.64403055245805,40.2961492134247,1
"Y48",16.0446044913656,5.64081008333867,45.1184342924377,0.166666666666667
"Y49",2.9845204045319,1.34613401567071,15.6634270530725,1
"Y50",5.14345163805384,3.73792786383363,9.37700664210654,1
"Y51",5.45441414177732,4.49004845944856,17.7611460390017,0.666666666666667
"Y52",5.38051549513641,2.75411715464852,18.9254656511494,1
"Y53",63.8777007278688,33.6723949430808,123.11616237864,0.5
"Y54",9.40380262609522,5.06139561735297,17.4142411683019,1
"Y55",0.931852273385348,0.49559617619875,19.8778828687339,1
"Y56",9.87765541237897,6.34028594261192,24.7179699191691,1
"Y57",7.35076068084964,3.48733377085814,16.380153850554,1
"Y58",6.13032771979173,2.03699407753123,15.5861708855502,1
"Y59",3.21287145618956,2.52566783939423,14.2624381125816,1
"Y60",3.46025069774774,1.7384261715357,10.2262705660111,1
"Y61",15.3694223141314,6.46333111000638,25.9342931065146,1
"Y62",43.5935571191057,7.66084272948914,72.2000144602395,0.5
"Y63",9.37379623477777,3.68628764595218,31.6150630924531,1
"Y64",18.760567529592,5.56535975092282,32.4004260809165,0.833333333333333
"Y65",16.552489554593,3.40446099501548,17.2454060983057,1
"Y66",7.67942728890221,2.01626323889819,11.9344965835815,1
