"Y1",7422.34216471297,7571.49827498066,7768.89857920069,8013.77026958613,8299.37182522395,8641.36143333468
"Y2",2177.05401660543,2405.56968539913,2585.73256188826,2742.65291430739,2882.9349463404,3012.21870952166
"Y3",8714.7603954971,8965.62990605708,9221.39164102782,9481.18344119618,9751.41571315911,10020.0084784961
"Y4",10072.7835383728,10338.678445725,10599.4235969856,10852.8228007263,11132.8601645895,11343.6613944787
"Y5",7497.01521567417,7824.98391569967,8120.55024162321,8398.10604563337,8671.80804714106,8943.44785054896
"Y6",4729.54816946494,5522.99318193602,6405.25025341828,7453.40025365017,8685.59561348068,10072.6429169565
"Y7",4674.6599921159,6056.72835138617,7835.03937178861,10008.560224949,12612.1711420649,15653.7233870631
"Y8",2471.96214010578,2501.86799760715,2525.61680508775,2544.74769310715,2559.94459076076,2574.53253873884
"Y9",2377.30851556917,2463.39438053083,2566.43897143343,2682.98314861239,2813.63706019217,2955.0341910199
"Y10",2454.69996874605,2512.28982217089,2560.21244917961,2596.00272188789,2618.14136245069,2644.81396363213
"Y11",1498.1020360558,1504.55083776561,1513.32475668897,1521.43567186662,1530.04327275698,1539.38441613345
"Y12",2103.49038228729,2240.47781728155,2391.71116940268,2562.51121164505,2750.02897080927,2951.40412606231
"Y13",5264.31530905029,5416.68756830573,5565.25254430881,5733.9577475578,5932.52243859973,6058.83346075012
"Y14",5404.4578952563,5597.95423503759,5769.70411721611,5937.15688173645,6099.21798234332,6253.61960024527
"Y15",5851.17306371223,6124.09693130754,6361.52277444946,6585.66240773716,6815.23495493206,7041.33998942229
"Y16",2827.66704866375,2945.58731423334,3040.50625604023,3126.98546071177,3209.0040747539,3261.6983668011
"Y17",4075.38090897334,4228.42836620285,4363.14261718857,4486.83139368304,4605.04562086297,4726.10249482538
"Y18",3399.80411128995,3525.70861936357,3633.15900778082,3730.69251825464,3823.05711125906,3908.25490345856
"Y19",4344.61788043113,5092.53541394374,5750.6201470877,6384.84279882517,6947.53473091674,7487.03049687458
"Y20",6952.53170348823,7187.03219787065,7385.07490329663,7563.12838353036,7725.2376215233,7879.06024705103
"Y21",10877.7172901595,11624.4711472141,12246.7625218395,12806.8992543905,13346.2540040157,13896.5771704135
"Y22",5321.47760932212,5759.30650682228,6125.46647358232,6460.73801587487,6765.53409330326,7051.43511511235
"Y23",11186.9171328244,11608.0216184848,11931.4117361036,12218.1380051945,12472.7822453495,12705.8166945021
"Y24",9863.99054256914,10485.7001577281,10972.7799117128,11426.7433110529,11825.8063239624,12333.0476754432
"Y25",2767.87759868506,2938.62901306405,3078.05743610641,3200.60194874883,3318.64906014651,3443.32819121259
"Y26",9138.34130273246,9846.25241554916,10394.3686714372,10881.203434089,11321.1320550162,11750.7642457566
"Y27",2153.99545466328,2332.63269025218,2483.34895793257,2629.09564507216,2775.18702574119,2941.30543224144
"Y28",2056.77855714469,2182.41046931899,2274.44216562246,2359.7300092936,2436.15353658173,2510.42297052055
"Y29",4484.53416100779,4705.66790431061,4907.86782913793,5133.1727690336,5435.15184506354,5480.95376345052
"Y30",4684.95383115614,4826.06637030337,4951.86024956898,5077.37211493422,5206.29618941407,5362.6796165813
"Y31",3856.36449875942,3855.86154801275,3851.1352241592,3845.85537868462,3844.34057463209,3842.00670224337
"Y32",5776.37142605325,6207.11184225674,6672.93930247648,7188.16977158355,7812.68610131467,8462.53495078699
"Y33",1308.38937597557,1335.33496356831,1358.25123194601,1379.25722890654,1398.91731855017,1418.70003468896
"Y34",1791.74608755859,1906.07119174703,2037.60726390469,2185.95180148113,2349.111496694,2532.52204723744
"Y35",3457.31135346519,3496.82617182911,3544.45286026423,3590.75652624464,3638.49072174722,3682.57353814101
"Y36",1237.96092878393,1326.78208860808,1424.04198413259,1529.35765676072,1644.23821477621,1772.51141324421
"Y37",4339.33174125651,4794.01489226698,5349.18671344319,5994.48130744204,6666.75789107357,7347.96538285359
"Y38",1983.52857841876,3290.19103644618,5239.38326280714,7739.05660332023,10669.3751913004,14033.4844144073
"Y39",4145.48298629348,4395.66799452629,4576.8115862273,4706.56245422368,4844.19555211506,5018.51985290534
"Y40",5168.76639567686,5723.44161640796,6360.94817131193,7038.0228256201,7723.84859009899,8423.8528253362
"Y41",14756.3532256116,15061.4610761807,15414.1002627351,15809.640680983,16222.6849032053,16645.5855110712
"Y42",6182.02328874998,6800.92390142029,7490.11271488787,8240.32696400776,9042.76846331961,9904.91546451666
"Y43",2991.03687264793,3144.48828312069,3294.05470756718,3444.71962240974,3597.71274971492,3751.38297782968
"Y44",10649.7541438843,11255.4204531499,11900.8735545935,12607.7148439599,13371.4643979415,14177.709138551
"Y45",10529.6597114224,10994.9065525392,11518.5642487302,12101.7945089361,12734.3903333225,13414.8100193389
"Y46",6852.96713586088,7685.8670945304,8638.94519970154,9695.53593082047,10849.979133466,12093.3707057584
"Y47",6887.57178300044,7737.47042841502,8725.40156056351,9839.88971240631,11082.4933755381,12447.1120982499
"Y48",7312.43752440819,7484.80400462626,7571.80654236081,7703.01472657761,7815.68849277868,7913.99046837733
"Y49",2743.29350624605,2851.33604174834,2936.33783469046,3007.44333187694,3069.92392355017,3125.4799223457
"Y50",19226.146310423,19658.7997929033,20083.6101614125,20483.2222509201,20893.7080964938,21289.7351226771
"Y51",8327.18896439737,8503.13090515145,8693.6781450063,8896.50903107346,9106.66447483701,9320.69321372805
"Y52",19246.8709088089,21917.3092485224,24873.7949483998,28041.1306997707,31551.6737806344,35331.0392746012
"Y53",25623.7265210855,34365.5608805731,44607.0671346932,56628.0594928253,70472.0764408203,86342.7012418344
"Y54",9475.84250414518,10667.5008509086,11981.897006003,13420.2246695455,14991.7871492432,16695.9690627937
"Y55",2986.74987903454,3465.7105497783,4020.0454832047,4647.36191436581,5335.34379788747,6091.51544197692
"Y56",13713.0429759212,16446.0824871832,19519.7462568875,22918.3200289946,26662.022552491,30805.8455225076
"Y57",2257.49349782222,2468.50668669444,2701.88118188723,2972.54241871142,3275.48565090045,3583.00093097725
"Y58",11249.656117559,11992.6515919658,12697.1751847403,13390.1455979392,14087.3547192388,14786.6076040364
"Y59",10234.9806460222,10506.630717234,10829.0706803341,11201.2852638878,11596.0068561089,12031.9857045197
"Y60",10253.3407427724,10627.5275241161,11051.2360341917,11525.0709322929,12043.3244465183,12606.4737614677
"Y61",11608.3327703203,12458.0801571649,13235.8865765017,13976.7897243248,14691.8348725492,15390.5691073764
"Y62",14109.4505253502,15933.5950526178,17400.1773993554,18705.1806580949,19914.080925507,21055.3334650782
"Y63",12165.4726762218,13404.4476859584,14565.9851010125,15804.0955293428,17075.0850544628,18292.4100402282
"Y64",14927.7820480946,15829.4646167118,16628.8838198535,17312.4380559734,17980.5948594418,18654.9799886449
"Y65",12702.6881822601,13734.7305445364,14571.9951410322,15308.9713881393,15985.6598871248,16622.8691384916
