"Y1",7186.45118391757,7132.7145267952,7100.58397355661,7089.67196685712,7095.02786455929,7134.02008695191
"Y2",1603.0628351937,1587.11953631731,1574.98287727815,1565.74688738998,1556.00955447353,1546.30966350124
"Y3",8538.98568737358,8703.8943646903,8882.54444013816,9067.88999020442,9264.07395495151,9457.92362780986
"Y4",9827.6616903687,10015.9491354335,10211.9168315421,10407.6842838555,10634.7072138033,10795.7312581686
"Y5",6947.48598463607,7068.12736491248,7195.70935293598,7325.85354634619,7465.05080371298,7611.08495761245
"Y6",4386.27587104961,4733.88346683337,5041.42524561295,5388.67766394668,5793.19314002575,6223.17794573112
"Y7",4206.38078146334,4971.53712724233,5943.32955572156,7119.69837966547,8529.96238304945,10173.4044182801
"Y8",2405.23007890104,2407.49933496532,2410.04119786468,2411.29359058064,2410.7391150659,2411.08667469357
"Y9",2322.00899717129,2350.12918742628,2378.52098657431,2406.71766923465,2436.63891806251,2465.66800425578
"Y10",2340.46651212542,2350.7221422685,2362.3056235924,2367.44577714181,2362.5682487817,2364.80479406429
"Y11",1466.77647059584,1473.03083090875,1481.61030766122,1489.52677959078,1497.93993585633,1507.08663293496
"Y12",2041.87789848102,2115.0129714612,2183.34093027136,2255.4137885794,2329.71907570429,2404.10898135448
"Y13",4882.60799164606,5016.1034251906,5145.96632908422,5296.11077442537,5476.22816758302,5584.18191449417
"Y14",5127.26199532321,5200.86078180473,5277.10451186693,5361.08917044887,5447.00238079657,5530.18950647208
"Y15",5466.41114502297,5572.21427498714,5676.05565815261,5783.07086066615,5905.46671906979,6031.05271408312
"Y16",2601.48674598693,2625.57393786,2648.37934005927,2673.97043712782,2702.26345837266,2706.31196804576
"Y17",3860.52242167055,3920.43732300676,3980.83413187056,4039.46553403232,4098.23598205252,4163.61919570227
"Y18",3199.83649815566,3239.71762793447,3278.91185583758,3317.01408108162,3355.35044878653,3390.18890973368
"Y19",3248.9315654445,3529.73490439864,3820.04531730408,4136.21306477995,4411.4881393187,4684.47815745766
"Y20",6495.13220792184,6540.20405531323,6592.88869193963,6648.39818236498,6702.54329359147,6758.7584859867
"Y21",9457.28669045874,9612.75444719885,9779.25013992669,9953.3862193602,10151.1270714306,10391.2112265572
"Y22",4356.82204129986,4391.0132995007,4444.59804103689,4513.95190133093,4582.33939280272,4652.57090506327
"Y23",10007.8187068911,9940.60841938632,9889.29017874763,9860.11889299312,9836.44998025143,9817.86906850771
"Y24",8132.81559334996,8031.8926069744,7960.56027006215,7940.46812794465,7918.9690742731,8043.348280808
"Y25",2434.09633071841,2466.01872220004,2498.50874490255,2530.55613823203,2568.57075248447,2620.62058170528
"Y26",7579.01333062593,7634.96981041739,7678.56516612129,7736.48305562734,7795.35331366767,7877.59334363283
"Y27",1839.31694000279,1886.74297114011,1936.16413723561,1996.00029990185,2065.94831679128,2162.81509154224
"Y28",1782.48961801812,1793.91060506904,1797.8803348713,1808.57251411776,1818.96196000193,1833.24732783325
"Y29",4250.83337531883,4375.11499694754,4502.94996676963,4665.52349352023,4912.20120778978,4907.97637882426
"Y30",4529.97994396755,4604.78420783538,4678.23782732227,4758.39695421526,4846.28019249246,4964.57625464625
"Y31",3647.32167760459,3640.96812024096,3630.5460225962,3619.71353664102,3612.77892855061,3605.14896964442
"Y32",5617.06542117279,5846.43470842145,6060.77567191806,6278.74383545247,6562.76451844301,6830.40298478377
"Y33",1266.99209661182,1276.52204539187,1285.86473213294,1295.25345988896,1304.52556300331,1314.77854002572
"Y34",1728.51652014932,1763.0075728919,1794.84103090207,1825.31430020919,1853.4200697099,1885.16976507582
"Y35",3333.36136928713,3371.1450470114,3417.04059178822,3461.61310993795,3507.61615231073,3549.96780917343
"Y36",1202.4948508431,1246.50751060915,1287.83747533478,1327.07714646816,1366.3091281592,1409.70547552606
"Y37",4139.34124350286,4338.6012105725,4571.17555900374,4830.87171562426,5056.58089678596,5231.04585554801
"Y38",-480.497879610346,-1800.50064732524,-2973.97970371884,-4035.10831098687,-5058.21175930346,-6005.58721178844
"Y39",3864.3826449858,3981.18035564305,4048.16147356555,4071.63131383016,4106.69492721586,4180.13621020919
"Y40",4576.96592113869,4476.6715271334,4387.56847367934,4297.17634021232,4192.41394298819,4088.71912299413
"Y41",14452.0296305358,14439.8443929865,14449.7986050136,14492.3412831993,14551.1280225032,14623.9880401099
"Y42",5891.27813460011,6202.31383646934,6518.47406906877,6833.46924251374,7140.84648545896,7449.50519546158
"Y43",2924.18671133605,3034.73174865144,3140.59430868683,3245.22958544225,3349.51609660005,3451.7456226596
"Y44",10175.6811553032,10379.1990894435,10569.1123255822,10765.8366929473,10967.0898144403,11160.7305644542
"Y45",10151.2920624069,10304.0925846847,10453.9767540448,10610.5287635853,10768.5681614173,10930.0024607502
"Y46",6356.06335694602,6580.62206600635,6795.14278330625,7002.0178545844,7207.87012151815,7412.01747579472
"Y47",6373.52457020026,6608.35600038848,6836.36855518396,7057.60238066757,7280.17190528299,7501.21497047186
"Y48",6835.50323122918,6837.15562578764,6770.54810456472,6755.68909634463,6725.76176845835,6682.80491237117
"Y49",2504.28241391272,2513.34025398947,2522.38614327333,2529.45708405022,2535.52173100618,2540.07360731298
"Y50",18631.8672515628,18784.648305949,18971.2340599542,19150.0766529621,19348.3211276013,19536.2808276921
"Y51",8169.29783199605,8204.22490681883,8245.03022674721,8293.71359047247,8348.48770931685,8408.01643155638
"Y52",18382.5711122092,19945.9625863124,21499.9676374391,22985.961716294,24543.8109043955,26101.4023192125
"Y53",22648.6075543022,27387.6062521227,32292.3994081006,37595.4519909315,43265.8077270662,49412.9379362945
"Y54",9043.38638687737,9742.52873630396,10421.3575863012,11096.9123197319,11784.5087025203,12485.9572943826
"Y55",2849.75366050619,3152.52975356724,3482.70398126013,3840.1789797771,4213.53871683,4610.40180565186
"Y56",12935.8576985741,14718.9948299241,16551.2439987795,18429.8118902853,20375.5366924683,22439.0108508103
"Y57",2141.19025206106,2250.9736854755,2367.24194661122,2504.01342997171,2656.25489759843,2796.29172522137
"Y58",10119.9159487802,10264.7319114776,10417.6563113847,10565.5065697476,10709.9610901566,10842.230437493
"Y59",10023.8755314745,10061.2481797414,10103.1253664886,10154.3634278054,10192.0486014857,10238.1786001255
"Y60",10034.3152046722,10137.9954469953,10232.3355088378,10326.6266875065,10420.9684524563,10519.9998330914
"Y61",10042.7374302383,10076.4998823557,10122.6447971363,10167.5664728158,10207.1234685391,10244.7377388447
"Y62",10022.3510568047,10059.0149355239,10087.6002121815,10123.3636372919,10162.7575287001,10199.2485425588
"Y63",10146.3412935785,10326.5364034742,10515.9207772903,10794.6235969311,11092.0364601873,11308.3458193534
"Y64",13284.8465230118,13482.3578935936,13725.1216492401,13925.6541967765,14156.1177400103,14423.7730831605
"Y65",10518.1514300341,10612.1977049133,10706.8046480752,10798.37662089,10889.3499737607,10981.4737112747
"Y66",10244.2328822378,10422.2174164592,10567.0519753022,10723.2956662853,10849.952421435,10980.2992839835
"Y67",9798.82141035019,9661.52494303912,9548.4739216867,9493.64881874914,9358.72466506726,9297.74389300467
"Y68",9847.37375723139,9849.67167822523,9857.50624416292,9864.94374449271,9881.02844731328,9917.59105182352
"Y69",10201.6678838734,10411.9961557532,10620.3743158664,10834.021197602,11041.6890408687,11265.949757973
"Y70",10003.8715455144,10057.8144624892,10116.8947116322,10177.0633978167,10233.3511946632,10275.8153013813
"Y71",9472.49154709671,9362.43774612208,9400.88750754773,9499.86149674973,9590.40386619879,9730.8164098768
"Y72",10272.0523831085,10552.0469990324,10807.6313632347,11088.9721096679,11390.5965723882,11688.1958024004
"Y73",10032.2275394155,10062.0854954934,10088.2981030374,10114.9027872695,10140.0475398091,10161.3952822497
"Y74",10088.1638331199,10162.1173485257,10237.2333853152,10329.4948032251,10402.565601591,10479.3494993815
"Y75",10129.3905253652,10218.894521234,10296.9967461268,10365.561256829,10421.7642393911,10473.9871820923
"Y76",10179.07833152,10296.8585300071,10418.7023980394,10542.1078289238,10665.7848477212,10793.1130850137
"Y77",10195.8917992584,10386.0729315589,10587.7879566639,10765.7913539357,10976.4854432654,11204.4008703813
"Y78",9820.94643013709,9912.32544059564,10021.1197519755,10161.5199390567,10299.2402266481,10440.2352292401
"Y79",4547.59269884833,4635.03157193938,4756.55924305015,4728.15731356294,4626.6864404599,4510.10780431647
"Y80",3612.74222980099,3644.36743261902,3680.31321557518,3709.33073786681,3741.11501374313,3772.87307633097
"Y81",4492.42985237678,4642.51162688686,4783.94397313562,4923.29625693029,5065.77133455058,5215.05596517099
"Y82",10308.6206730426,10554.5445161486,10996.8738551526,11310.4768068779,11475.1997914929,11646.65075618
"Y83",9294.46747322833,9294.16217311511,9307.21595870499,9357.35960407999,9418.27457586142,9501.45026771389
"Y84",3726.42350282877,3728.22576934196,3729.80315475279,3731.27176664222,3732.79770605301,3734.22471688546
"Y85",1451.14185126213,1462.67307568905,1472.49700274809,1480.38177103646,1489.24441586437,1497.40508082528
"Y86",2648.49562631099,2651.72215801155,2661.83372378633,2667.69395716647,2667.90181117032,2674.90219318308
"Y87",10150.3887203482,10195.2040425638,10243.1353929424,10281.9406679358,10309.3494919886,10368.0264693521
"Y88",9652.92394429901,9666.93204923077,9680.47453921593,9693.4567000226,9705.40569560041,9714.20520733082
"Y89",646.611167677587,617.099226869663,598.461636828031,592.201870852731,598.708525792702,606.224548236687
"Y90",6317.68164080374,6325.76847896747,6333.65431687295,6341.97973947801,6347.0592105373,6355.02364002151
"Y91",8035.82713580074,8144.1528648715,8235.34992789695,8296.35526529773,8337.89458911986,8376.6231677716
"Y92",1807.29380239799,1839.15553438712,1853.69584930171,1872.42241927806,1885.22896722585,1892.81759846125
"Y93",8053.80023580031,8061.68517050451,8068.00914134599,8074.57263364691,8076.08810512077,8081.11284787392
"Y94",6752.31097533851,6755.13865286741,6755.01225028951,6753.66920122273,6754.71551655291,6753.26228171375
"Y95",6473.12643853094,6471.77467146152,6470.27226913662,6468.67372906344,6466.9746018174,6465.32498534636
"Y96",7314.95284583926,7306.16433195736,7297.51635053751,7290.86792726472,7285.30912776659,7279.74712401853
"Y97",6395.06416120271,6393.63790604288,6392.27497207594,6390.70467572908,6389.16461631213,6387.77224255688
"Y98",8757.49804304172,8754.60140178253,8751.97161393996,8749.70087142716,8747.15339345935,8744.04115008881
"Y99",8101.89692867699,8101.1289323501,8100.3800664088,8099.76134936831,8099.12420863082,8098.42176703003
"Y100",8341.5064076567,8344.4154916487,8347.33008422039,8350.28023926171,8353.03976098716,8355.86270096718
"Y101",1581.54015827227,1572.62643731583,1564.77001135662,1557.55850233378,1548.75258043327,1540.31231611354
"Y102",8925.7622732433,8931.75003283268,8937.89729694104,8944.20397431954,8950.51283419146,8956.94941572026
"Y103",3612.23486473859,3614.87247388565,3617.13045119701,3618.66736214083,3621.28354109266,3623.54082956132
"Y104",1756.6595757306,1752.45986128562,1749.23559175987,1745.56730008705,1741.97447257991,1739.56849587255
"Y105",2036.37285747955,2013.61529262991,1985.05817081994,1957.37863149158,1927.66545021807,1898.45849130009
"Y106",2070.34473056449,2016.22520329064,1988.49009138788,1973.48903479092,1970.25228950862,1982.02267742635
"Y107",3080.10143861112,3118.06076419173,3159.9451912135,3196.73277114521,3217.36075829979,3237.86293320086
"Y108",1240.22271549614,1234.56847649756,1230.18838580009,1225.11056548874,1220.22226504559,1215.06722989113
"Y109",2558.02266305255,2551.86613522161,2551.66563957249,2549.27675922689,2547.42957930407,2545.12992985691
"Y110",2010.91427769546,2015.54639510014,2019.27379396504,2022.83501120312,2027.21817460194,2029.62901871661
"Y111",2682.33156782203,2701.72086531268,2717.93764525475,2736.80686344614,2754.52967579865,2769.49687355811
"Y112",1201.78615551943,1201.50319325757,1195.24582787225,1193.77817712552,1190.76860835967,1188.64090751399
"Y113",1836.10008084091,1832.08775565157,1832.13708140527,1832.18217631556,1832.22400700698,1832.27778247034
"Y114",1919.76488298673,1896.98923285572,1873.52606716917,1849.75583828985,1825.84979793382,1802.0328523883
"Y115",1626.03710853749,1625.0905882708,1623.66995664705,1622.44920546517,1621.14923306831,1619.62703504937
"Y116",2182.1039116593,2185.61637194183,2188.71746705723,2190.56612433763,2192.45859117637,2194.52844171022
"Y117",2129.66978600016,2153.67355208626,2139.63864412905,2159.72200162359,2148.0598320507,2165.02961506282
"Y118",1790.22557206564,1789.32842920836,1788.76242417542,1787.67381931822,1786.6064661052,1785.44372196671
"Y119",2478.25758461647,2482.01722389834,2486.38536488892,2487.41363851469,2488.56373290806,2490.46551725713
"Y120",1875.95142210531,1875.69627918587,1875.94737364924,1876.32006559187,1877.22750590539,1878.46859951298
"Y121",3715.49065411788,3721.02874355743,3726.83464791657,3730.45040670607,3735.31893448594,3738.9080852647
"Y122",2151.29945536055,2146.36606227375,2142.81372630696,2135.90307170799,2126.15975547978,2118.5651376753
"Y123",2117.28803579383,2029.23344444194,2029.55730692896,2032.36240028184,2045.51771543143,2053.85164370865
"Y124",2298.05465607352,2289.11181905792,2280.23238618053,2271.32428355424,2262.3315853223,2252.91440781226
"Y125",8016.93387195162,8006.69237009291,7994.6407626842,7982.79502294521,7970.79241586722,7958.81163811266
"Y126",4266.09204414312,4262.04508575858,4257.94733446804,4253.92346184815,4248.71543337806,4244.71118212652
"Y127",7252.36222369345,7251.27744956932,7248.85815527354,7245.71673255524,7242.62575730817,7239.36412914851
"Y128",9436.32892439654,9405.11390532437,9388.46622920072,9374.90097830331,9371.41405944147,9365.704900392
"Y129",3370.59041047261,3256.93808377605,3133.7314035591,3029.57088165129,2909.42525782786,2772.86276236043
"Y130",6789.32635362067,6794.32360737973,6799.01877692833,6803.72729706178,6806.73636909759,6808.94742094049
"Y131",8293.43667670576,8294.71701473569,8296.77608768992,8298.0933843647,8298.64442297164,8301.75863524643
"Y132",7247.08785543216,7247.7198785594,7248.35701898438,7248.99128326932,7249.57904978554,7250.22040782074
"Y133",4748.28222767104,4925.45691568852,5062.67866542268,5199.18873054623,5334.82320031951,5470.90682604793
"Y134",10827.1281491398,11241.6845866934,11705.763739773,12104.5023617107,12501.2953409449,12902.7790644735
"Y135",8421.33903706928,8541.34623320609,8632.34723962662,8742.33193604818,8867.76520835563,9003.21585369925
"Y136",3459.64683272066,3644.70267687935,3862.18726228372,4103.0418598084,4319.75543811892,4558.92767877446
"Y137",3337.92756858275,3435.51654081307,3535.94104943835,3654.47410951834,3778.78321022768,3887.42777399029
"Y138",11671.4272632797,11787.6340895339,11896.8423487283,11982.6546260258,12111.3994003857,12242.0009159201
"Y139",9811.6297723191,9835.54155713959,9860.12158319305,9882.68702774348,9905.56459023105,9928.35322796152
"Y140",6095.06900231691,6128.76463207612,6161.99425129344,6195.77289073521,6229.32701010739,6263.05790105545
"Y141",4444.14891712092,4558.86178064272,4735.12523257827,4898.68692631062,5089.46499678455,5297.62146925138
"Y142",4710.12052220189,4779.39036734764,4833.53080233939,4887.85014764659,4942.00847218437,4991.80420226338
"Y143",4566.51044419552,4704.27886249466,4938.24146060888,5188.41924388972,5393.68154476332,5574.28195334479
"Y144",5140.39274537969,5230.35393634374,5320.24226096886,5421.6708437771,5526.90124213199,5641.1835704113
"Y145",12783.0479187278,13054.8545399646,13345.5057971587,13653.5512244772,13952.7293728355,14263.2103453515
"Y146",7863.10093968832,7896.05715725656,7926.09072586042,7955.89298736432,7985.28732913611,8016.06717728008
"Y147",2188.05782790622,2224.32325950278,2260.10374944719,2295.31007450942,2331.46062392459,2366.09195457255
"Y148",6763.38645102127,6882.23150347001,6984.32276036266,7097.10412145658,7211.75787716153,7337.22674919236
"Y149",2911.78515317783,3005.79682382712,3102.87413571749,3205.48113339439,3318.85589965678,3436.77914218835
"Y150",8537.08004944464,8624.78821931216,8713.39097910699,8801.97614984796,8904.28105528679,9020.50850334219
"Y151",1987.48225826023,2039.75438945853,2088.87005673196,2139.37105950085,2193.526489745,2242.87333978194
"Y152",7755.74743224085,7962.80554529497,8153.1244606499,8318.83418303595,8430.75789789173,8547.28965356414
"Y153",9831.86131712511,9917.666817651,9937.52705957815,9902.80688653516,9823.27441990411,9715.04256295456
"Y154",3260.60315521948,3281.91890414677,3305.70308111734,3325.93914857043,3344.12211463555,3361.97071892983
"Y155",11921.1405705673,12045.1609191079,12172.7900725858,12298.1108780436,12433.9084499098,12584.9453810532
"Y156",3315.94852448938,3425.54050691371,3532.74672591916,3638.44289313336,3755.74076239076,3864.70919363017
"Y157",3189.31481896485,3354.10942726138,3540.72582859421,3749.50581084779,3931.6389662239,4138.35207994483
"Y158",3332.89497532592,3429.38058326417,3528.25382275915,3645.12436808158,3767.82326586207,3875.07598824388
"Y159",5192.46295075701,5275.13106733059,5355.67510653797,5435.70733585361,5519.44253084646,5591.21678825289
"Y160",3087.62665112216,3148.54716217834,3201.65786373669,3263.03396719789,3335.09947968023,3403.53091156499
"Y161",9103.14172566752,9162.36601438878,9228.08731308711,9298.08798019677,9382.35980051155,9436.0182995245
"Y162",11813.553720271,12164.0594912463,12490.0930650858,12798.3154945307,13172.132015148,13561.7696078498
"Y163",3013.56336749532,3125.15775551531,3198.71396082297,3327.98061876582,3454.54853059347,3579.33907975198
"Y164",7072.40332279267,7148.06550393179,7224.70490800276,7296.11473274566,7389.8732434357,7479.80669929317
"Y165",9982.16050446994,10305.6707901026,10676.4353713337,11030.2176369859,11388.3505823547,11795.0325851952
"Y166",15374.4877487515,15539.400395373,15687.8625866092,15906.3231786545,16069.45246075,16296.9250238914
"Y167",13495.8789175862,13745.6499631952,14001.4469234895,14231.9315444527,14503.0083625413,14811.7958878551
"Y168",3269.50201121245,3354.72042302268,3433.47273463854,3522.23268814856,3623.68383721457,3746.19673476301
"Y169",8636.38919389352,8897.95370887386,9136.54586124272,9409.19621490255,9688.88234822803,10000.0839002821
"Y170",6477.17286859292,6652.27837094581,6869.89747483798,7132.7385008196,7416.93911465247,7678.24338477802
