"Y1",6950.56020312216,6693.93077860975,6432.26936791253,6165.5736641281,5890.68390389463,5626.67874056914
"Y2",1029.07165378198,768.669387235502,564.233192668049,388.840860472574,229.084162606674,80.4006174808469
"Y3",8363.21097925006,8442.15882332352,8543.6972392485,8654.59653921267,8776.73219674392,8895.83877712367
"Y4",9582.53984236463,9693.21982514204,9824.4100660987,9962.54576698469,10136.5542630172,10247.8011218586
"Y5",6397.95675359798,6311.27081412529,6270.86846424875,6253.60104705902,6258.29356028489,6278.72206467594
"Y6",4043.00357263427,3944.77375173072,3677.60023780762,3323.95507424319,2900.79066657084,2373.71297450576
"Y7",3738.10157081078,3886.3459030985,4051.61973965448,4230.83653438192,4447.75362403403,4693.08544949704
"Y8",2338.49801769631,2313.1306723235,2294.46559064161,2277.83948805414,2261.53363937104,2247.64081064831
"Y9",2266.70947877341,2236.86399432174,2190.60300171518,2130.45218985692,2059.64077593285,1976.30181749167
"Y10",2226.23305550479,2189.15446236612,2164.39879800519,2138.88883239573,2106.99513511271,2084.79562449645
"Y11",1435.45090513588,1441.5108240519,1449.89585863346,1457.61788731494,1465.83659895569,1474.78884973647
"Y12",1980.26541467475,1989.54812564085,1974.97069114005,1948.31636551374,1909.40918059931,1856.81383664664
"Y13",4500.90067424184,4615.51928207547,4726.68011385963,4858.26380129294,5019.9338965663,5109.53036823822
"Y14",4850.06609539012,4803.76732857186,4784.50490651775,4785.02145916128,4794.78677924981,4806.75941269889
"Y15",5081.64922633371,5020.33161866675,4990.58854185575,4980.47931359514,4995.69848320753,5020.76543874395
"Y16",2375.30644331012,2305.56056148666,2256.25242407831,2220.95541354388,2195.52284199143,2150.92556929043
"Y17",3645.66393436777,3612.44627981067,3598.52564655256,3592.0996743816,3591.42634324208,3601.13589657916
"Y18",2999.86888502136,2953.72663650537,2924.66470389434,2903.3356439086,2887.64378631399,2872.1229160088
"Y19",2153.24525045787,1966.93439485353,1889.47048752045,1887.58333073472,1875.44154772066,1881.92581804074
"Y20",6037.73271235546,5893.37591275582,5800.70248058263,5733.66798119961,5679.84896565964,5638.45672492238
"Y21",8036.85609075792,7601.03774718356,7311.7377580139,7099.87318432992,6956.00013884554,6885.84528270098
"Y22",3392.16647327759,3022.72009217912,2763.72960849145,2567.16578678698,2399.14469230218,2253.70669501419
"Y23",8828.72028095792,8273.19522028781,7847.16862139174,7502.09978079166,7200.11771515336,6929.92144251329
"Y24",6401.64064413076,5578.0850562207,4948.34062841148,4454.19294483639,4012.1318245838,3753.64888617286
"Y25",2100.31506275176,1993.40843133603,1918.96005369869,1860.51032771522,1818.49244482243,1797.91297219797
"Y26",6019.68535851943,5423.68720528565,4962.76166080533,4591.76267716571,4269.57457231917,4004.42244150912
"Y27",1524.63842534231,1440.85325202804,1388.97931653865,1362.90495473155,1356.70960784138,1384.32475084304
"Y28",1508.20067889156,1405.41074081909,1321.31850412014,1257.41501894192,1201.77038342213,1156.07168514595
"Y29",4017.13258962988,4044.56208958448,4098.03210440134,4197.87421800687,4389.25057051603,4334.998994198
"Y30",4375.00605677897,4383.50204536738,4404.61540507555,4439.42179349631,4486.26419557085,4566.4728927112
"Y31",3438.27885644975,3426.07469246917,3409.9568210332,3393.57169459741,3381.21728246912,3368.29123704546
"Y32",5457.75941629232,5485.75757458616,5448.61204135964,5369.31789932138,5312.84293557134,5198.27101878055
"Y33",1225.59481724808,1217.70912721544,1213.47823231986,1211.24969087138,1210.13380745645,1210.85704536246
"Y34",1665.28695274006,1619.94395403675,1552.07479789945,1464.67679893725,1357.7286427258,1237.81748291421
"Y35",3209.41138510907,3245.46392219369,3289.62832331222,3332.46969363126,3376.74158287424,3417.36208020584
"Y36",1167.02877290227,1166.23293261022,1151.63296653696,1124.79663617561,1088.38004154219,1046.89953780791
"Y37",3939.3507457492,3883.18752887802,3793.16440456428,3667.26212380647,3446.40390249834,3114.12632824243
"Y38",-2944.52433763946,-6891.19233109668,-11187.3426702448,-15809.2732252939,-20785.7987099074,-26044.6588379841
"Y39",3583.28230367813,3566.6927167598,3519.5113609038,3436.70017343664,3369.19430231667,3341.75256751303
"Y40",3985.16544660053,3229.90143785885,2414.18877604675,1556.32985480454,660.979295877383,-246.414579347929
"Y41",14147.70603546,13818.2277097924,13485.4969472921,13175.0418854155,12879.571141801,12602.3905691485
"Y42",5600.53298045025,5603.70377151838,5546.83542324967,5426.61152101971,5238.92450759831,4994.09492640652
"Y43",2857.33655002417,2924.9752141822,2987.13390980647,3045.73954847476,3101.31944348519,3152.10826748953
"Y44",9701.60816672208,9502.97772573701,9237.35109657085,8923.95854193464,8562.71523093927,8143.75199035754
"Y45",9772.9244133915,9613.27861683018,9389.38925935946,9119.26301823465,8802.74598951213,8445.1949021616
"Y46",5859.15957803116,5475.3770374823,4951.34036691098,4308.49977834833,3565.76110957027,2730.66424583105
"Y47",5859.47735740007,5479.24157236194,4947.3355498044,4275.31504892881,3477.85043502799,2555.31784269374
"Y48",6358.56893805016,6189.50724694903,5969.28966676864,5808.36346611166,5635.83504413801,5451.619356365
"Y49",2265.27132157939,2175.34446623061,2108.43445185621,2051.47083622351,2001.11953846219,1954.66729228027
"Y50",18037.5881927028,17910.4968189947,17858.8579584958,17816.9310550041,17802.9341587087,17782.826532707
"Y51",8011.40669959472,7905.31890848621,7796.38230848812,7690.91814987147,7590.31094379669,7495.3396493847
"Y52",17518.2713156095,17974.6159241025,18126.1403264784,17930.7927328173,17535.9480281564,16871.7653638238
"Y53",19673.488587519,20409.6516236723,19977.731681508,18562.8444890376,16059.5390133122,12483.1746307546
"Y54",8610.93026960953,8817.5566216993,8860.81816659936,8773.59996991827,8577.23025579738,8275.94552597145
"Y55",2712.75744197785,2839.34895735617,2945.36247931556,3032.99604518839,3091.73363577253,3129.28816932681
"Y56",12158.672421227,12991.907172665,13582.7417406715,13941.303751576,14089.0508324455,14072.1761791131
"Y57",2024.88700629989,2033.44068425657,2032.6027113352,2035.484441232,2037.0241442964,2009.58251946549
"Y58",8990.17578000146,8536.81223098948,8138.13743802917,7740.86754155607,7332.56746107446,6897.85327094962
"Y59",9812.77041692668,9615.86564224885,9377.18005264318,9107.44159172305,8788.09034686256,8444.37149573129
"Y60",9815.28966657208,9648.46336987454,9413.43498348395,9128.18244272014,8798.61245839425,8433.5259047152
"Y61",8477.14209015618,7694.91960754646,7009.40301777084,6358.34322130687,5722.41206452903,5098.90637031304
"Y62",5935.25158825925,4184.43481843006,2775.02302500754,1541.54661648888,411.434131893164,-656.836379960596
"Y63",8127.20991093519,7248.62512099003,6465.85645356816,5785.15166451935,5108.98786591182,4324.28159847861
"Y64",11641.9109979291,11135.2511704754,10821.3594786268,10538.8703375795,10331.6406205789,10192.566177676
"Y65",8333.61467780803,7489.66486529015,6841.61415511825,6287.78185364072,5793.04006039672,5340.07828405778
"Y66",9698.76697872318,9236.31312739161,8591.8938385666,7835.9797923279,6942.67501731227,5955.7257903769
"Y67",9527.58461861636,9091.40298665624,8614.28783282103,8140.72591947526,7538.84379612362,6967.24205226712
"Y68",9405.82339890742,9108.24817384229,8824.79321140388,8547.82419799953,8287.81356733491,8057.75105673545
"Y69",9869.03394545729,9941.58144869216,10044.2183379959,10168.7077683498,10297.8152384874,10451.0423768261
"Y70",9176.1799960682,8770.74821020084,8395.06583061298,8018.41797130779,7627.19384863692,7207.8852299337
"Y71",8325.8772515485,7054.31531400274,5908.57219633856,4855.32319583319,3848.89310628804,2954.4072834474
"Y72",9719.8461188033,9556.02581886859,9297.26004864649,8994.75769337729,8645.29606452316,8226.39920460168
"Y73",8265.20398802022,7509.10896957449,6877.97098951168,6305.29737633526,5762.32210224221,5233.16671454882
"Y74",8936.216014966,8533.0990776663,8242.13507249,8025.77302556141,7826.93931271951,7657.90172723151
"Y75",9737.64306001192,9424.53093501899,9073.52587556137,8705.4456041018,8328.31579744566,7956.67811414593
"Y76",9486.3155851532,9309.23767064013,9199.37013195933,9122.84699620046,9066.33551274507,9027.09073867631
